place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,1.0,2021,35.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,5,1,4,75,75118,2,4,0.0,2.0,48.9008899341,2.3639216648,18,2,2
4,2,1,8.0,2021,18.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,10,12,5,13,13214,2,1,1.0,1.0,43.32032,5.39008,3,3,2
1,1,1,1.0,2021,62.0,2.0,2.0,2.0,4,2.0,2.0,1.0,30.0,29,10,1,75,75108,2,7,1.0,4.0,48.866782,2.322081,15,6,3
1,1,2,1.0,2021,43.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,7,1,91,91286,2,1,0.0,5.0,48.64953,2.38366,17,3,3
1,1,2,1.0,2021,52.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,2,6,1,75,75116,2,1,0.0,3.0,48.853942,2.253986,15,2,2
1,1,1,8.0,2021,16.0,1.0,2.0,3.0,4,1.0,1.0,1.0,50.0,16,10,1,80,80021,2,3,0.0,3.0,49.90031,2.26867,13,2,2
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,9,5,92,92062,2,2,0.0,3.0,48.8875284339,2.2330042885,20,2,2
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,3,6,1,75,75118,2,1,0.0,3.0,48.891279,2.351166,10,2,2
2,2,2,1.0,2021,74.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,10,7,1,83,83116,1,1,0.0,1.0,43.458402,5.869703,9,5,2
4,2,2,1.0,2021,78.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,12,7,5,21,21231,2,3,1.0,3.0,47.3116220072,5.0148022533,22,5,2
1,1,1,1.0,2021,20.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,5,12,5,202,202033,2,2,0.0,3.0,42.6986095466,9.4509673119,1,5,2
10,3,2,8.0,2021,8.0,2.0,1.0,1.0,9,1.0,1.0,1.0,30.0,5,8,1,13,13209,2,1,0.0,3.0,43.25942,5.398,16,2,1
1,1,1,1.0,2021,30.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,6,10,1,42,42207,2,3,0.0,3.0,45.47387,4.50831,12,2,2
1,1,1,2.0,2021,55.0,1.0,2.0,5.0,3,2.0,2.0,1.0,70.0,12,1,3,29,29051,1,1,1.0,2.0,48.0030988069,-4.0401881754,18,2,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,12,9,1,5,5079,1,1,0.0,1.0,45.061654,6.40842,14,3,2
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,18,9,5,75,75119,2,2,0.0,3.0,48.899724,2.371141,21,2,2
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,1,1.0,2.0,1.0,50.0,27,4,5,31,31555,2,9,0.0,3.0,43.62407,1.41933,3,2,2
1,1,1,8.0,2021,34.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,19,6,1,31,31555,2,1,0.0,4.0,43.63934,1.46588,9,4,4
1,1,2,1.0,2021,51.0,5.0,2.0,1.0,1,3.0,1.0,1.0,110.0,6,10,3,92,92036,1,1,0.0,2.0,48.9417367365,2.290604533,7,4,2
1,1,1,8.0,2021,32.0,2.0,0.0,1.0,1,3.0,1.0,8.0,130.0,21,12,1,37,37054,1,1,0.0,6.0,47.4776518292,0.699987486,11,1,1
1,1,2,1.0,2021,67.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,30,7,1,50,50507,1,2,0.0,3.0,49.476936,-1.298919,8,2,2
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,1,4,1,75,75112,2,1,0.0,3.0,48.826719711,2.3912376165,11,4,2
1,1,1,8.0,2021,24.0,1.0,0.0,3.0,4,1.0,1.0,1.0,30.0,15,10,5,75,75112,2,7,0.0,7.0,48.835901,2.386498,6,1,1
2,2,1,1.0,2021,44.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,14,8,1,75,75118,2,1,0.0,4.0,48.900931,2.345297,16,4,3
1,1,1,1.0,2021,30.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,8,5,27,27681,2,2,0.0,1.0,49.08395,1.47822,22,3,2
1,1,1,1.0,2021,41.0,2.0,0.0,1.0,1,3.0,2.0,1.0,130.0,4,6,2,52,52312,1,1,1.0,6.0,47.887125476,5.223124624,20,4,1
3,2,1,1.0,2021,37.0,2.0,2.0,1.0,7,1.0,1.0,1.0,70.0,26,1,2,35,35278,1,1,0.0,4.0,48.13956,-1.6952,8,4,3
7,2,1,1.0,2021,18.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,31,10,1,11,11397,1,1,0.0,5.0,43.204855,2.465605,16,7,3
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,19,5,1,94,94067,2,3,0.0,3.0,48.840156,2.417582,19,2,2
1,1,1,0.0,2021,65.0,1.0,0.0,5.0,3,2.0,1.0,1.0,30.0,8,8,1,43,43039,2,3,0.0,7.0,44.934956,3.879969,12,1,1
1,1,2,2.0,2021,23.0,1.0,2.0,1.0,3,2.0,1.0,8.0,80.0,30,5,1,87,87144,1,3,0.0,3.0,45.698907,1.453366,12,2,2
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,12,5,94,94046,2,3,0.0,3.0,48.79562,2.43383,19,3,2
1,1,2,1.0,2021,23.0,2.0,0.0,1.0,4,2.0,2.0,3.0,70.0,13,12,1,56,56083,1,1,1.0,7.0,47.82159,-3.28845,12,1,1
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,22,11,2,75,75120,2,4,0.0,3.0,48.848014,2.414664,18,2,2
2,2,1,1.0,2021,12.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,8,8,3,13,13211,1,1,0.0,2.0,43.29304,5.45553,1,3,2
7,2,2,1.0,2021,79.0,2.0,0.0,1.0,1,3.0,2.0,1.0,130.0,3,12,3,31,31395,1,1,1.0,4.0,43.438586,1.309133,18,9,6
1,1,1,2.0,2021,37.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,7,12,1,56,56260,2,2,1.0,3.0,47.6421,-2.7552,12,2,2
2,2,2,1.0,2021,76.0,2.0,0.0,1.0,3,2.0,1.0,3.0,90.0,17,8,1,77,77109,1,6,0.0,6.0,48.621605,3.195552,15,2,1
2,2,2,1.0,2021,21.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,22,8,3,201,201272,1,1,0.0,3.0,41.585978,8.927464,21,3,2
1,1,2,1.0,2021,27.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,25,3,1,94,94041,2,6,0.0,2.0,48.80522,2.38905,14,2,2
1,1,1,2.0,2021,70.0,1.0,2.0,6.0,3,2.0,1.0,1.0,50.0,31,7,1,30,30291,1,1,0.0,3.0,44.150312,4.003315,11,2,2
1,1,1,1.0,2021,36.0,5.0,2.0,1.0,3,2.0,2.0,1.0,80.0,17,6,1,43,43048,1,1,1.0,1.0,45.336212,3.705118,18,2,2
2,2,1,8.0,2021,38.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,7,1,45,45232,2,1,0.0,1.0,47.87239,1.88589,7,5,2
2,2,2,1.0,2021,44.0,2.0,2.0,1.0,3,1.0,1.0,1.0,30.0,5,6,1,26,26198,2,1,0.0,3.0,44.55558,4.75183,10,3,2
1,1,1,0.0,2021,7.0,1.0,2.0,5.0,4,1.0,1.0,1.0,20.0,29,3,1,94,94041,2,1,0.0,3.0,48.81227,2.37401,18,2,2
1,1,1,1.0,2021,37.0,2.0,2.0,1.0,7,3.0,1.0,1.0,90.0,22,1,3,59,59196,1,1,0.0,5.0,50.629291,2.960317,18,3,3
1,1,1,2.0,2021,24.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,3,7,2,92,92040,2,1,0.0,7.0,48.8283356727,2.2607347369,6,1,1
1,1,1,2.0,2021,66.0,1.0,0.0,1.0,4,3.0,1.0,1.0,50.0,29,3,1,69,69387,2,2,0.0,3.0,45.7262453572,4.8377487339,14,2,2
1,1,1,2.0,2021,54.0,1.0,0.0,1.0,3,2.0,2.0,1.0,80.0,23,5,1,57,57334,1,1,1.0,7.0,48.685323,7.182226,14,1,1
1,1,1,2.0,2021,35.0,1.0,9.0,1.0,3,3.0,1.0,1.0,50.0,1,7,1,93,93005,2,1,0.0,7.0,48.95106,2.4862,17,1,1
1,1,1,8.0,2021,71.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,16,5,1,37,37261,2,1,0.0,6.0,47.3915548631,0.6807392836,9,2,2
2,2,2,2.0,2021,25.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,21,9,1,71,71321,1,1,0.0,7.0,46.786959,4.557899,13,2,1
10,3,1,0.0,2021,92.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,31,1,1,13,13211,2,1,0.0,1.0,43.2916327761,5.4606252689,10,2,1
1,1,1,1.0,2021,36.0,5.0,2.0,1.0,3,2.0,2.0,1.0,30.0,1,12,3,91,91552,2,1,1.0,3.0,48.59447,2.27316,19,2,2
1,1,1,2.0,2021,47.0,1.0,0.0,1.0,1,1.0,2.0,1.0,90.0,10,5,1,95,95582,1,1,1.0,6.0,48.9741233293,2.2438716888,7,1,1
1,1,1,2.0,2021,47.0,1.0,0.0,1.0,3,2.0,1.0,3.0,50.0,24,8,1,11,11008,1,1,0.0,6.0,42.996714,2.252648,15,1,1
10,3,2,0.0,2021,52.0,2.0,1.0,1.0,6,2.0,2.0,1.0,10.0,24,7,1,35,35238,2,9,1.0,6.0,48.1303710191,-1.684699908,19,2,1
1,1,2,8.0,2021,39.0,1.0,2.0,5.0,4,3.0,1.0,5.0,50.0,25,5,1,75,75114,2,4,0.0,1.0,48.835998,2.315319,10,2,2
1,1,1,1.0,2021,24.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,4,6,5,13,13203,2,9,0.0,3.0,43.3189,5.37887,1,3,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,10,1,87,87085,2,3,0.0,5.0,45.8182,1.22924,17,5,4
1,1,1,1.0,2021,28.0,2.0,0.0,1.0,1,2.0,1.0,8.0,70.0,25,11,3,94,94046,1,1,0.0,6.0,48.81312,2.449,4,1,1
1,1,2,1.0,2021,39.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,5,1,72,72181,2,2,0.0,3.0,48.01992,0.15796,10,2,2
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,4,1,67,67105,2,3,0.0,3.0,48.863981,7.186169,13,2,2
1,1,1,2.0,2021,49.0,1.0,2.0,5.0,3,1.0,1.0,1.0,50.0,21,2,1,53,53229,2,6,0.0,3.0,48.13022,-0.751032,9,2,2
2,2,2,1.0,2021,18.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,11,12,3,11,11256,1,1,1.0,6.0,43.118121,2.80057,2,2,1
1,1,2,1.0,2021,22.0,2.0,2.0,1.0,1,3.0,2.0,1.0,70.0,1,12,5,13,13055,1,1,1.0,2.0,43.33717,5.37904,18,2,2
1,1,1,2.0,2021,53.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,17,8,1,25,25262,1,1,0.0,7.0,47.140852,6.610587,18,1,1
10,3,2,0.0,2021,15.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,14,1,5,76,76561,2,1,0.0,6.0,49.3008293132,1.0119607246,17,2,1
1,1,1,2.0,2021,49.0,1.0,2.0,1.0,2,2.0,1.0,1.0,90.0,8,1,1,972,97213,2,1,0.0,7.0,14.64916,-60.97511,7,1,1
10,3,2,0.0,2021,77.0,1.0,1.0,1.0,4,2.0,2.0,1.0,30.0,25,12,1,75,75119,2,1,1.0,6.0,48.872288,2.377587,15,3,1
10,3,1,0.0,2021,14.0,1.0,1.0,1.0,3,2.0,2.0,1.0,50.0,19,6,1,61,61168,2,1,0.0,5.0,48.586054,-0.36521,17,8,3
1,1,1,1.0,2021,27.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,17,9,5,94,94067,2,1,0.0,6.0,48.841831,2.425058,4,1,1
1,1,1,2.0,2021,27.0,1.0,0.0,1.0,4,2.0,9.0,1.0,50.0,18,8,1,75,75116,2,1,0.0,7.0,48.866548,2.241803,17,2,1
2,2,1,1.0,2021,37.0,5.0,0.0,1.0,1,3.0,1.0,1.0,130.0,26,5,1,2,2009,1,9,0.0,2.0,49.769593,3.353413,14,3,2
1,1,1,2.0,2021,44.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,8,5,1,13,13028,2,1,0.0,4.0,43.19308,5.60264,17,4,3
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,19,12,1,6,6069,1,1,0.0,3.0,43.67029,6.90918,14,2,2
2,2,1,2.0,2021,25.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,7,9,2,78,78551,2,2,0.0,3.0,48.900775,2.085375,21,3,2
2,2,2,1.0,2021,20.0,2.0,0.0,1.0,2,2.0,1.0,4.0,50.0,25,4,5,972,97217,2,1,0.0,6.0,14.474024,-60.862584,4,3,1
1,1,1,2.0,2021,53.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,18,6,1,66,66136,2,1,0.0,3.0,42.68668,2.90723,14,2,2
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,6,3,1,75,75105,2,3,0.0,4.0,48.8507,2.35259,16,5,3
10,3,1,0.0,2021,31.0,2.0,1.0,1.0,3,1.0,1.0,1.0,50.0,8,1,1,11,11069,2,9,0.0,7.0,43.21192,2.3557,15,3,1
1,1,1,2.0,2021,31.0,1.0,0.0,1.0,1,3.0,1.0,1.0,110.0,6,8,1,67,67101,1,4,0.0,6.0,48.520179,7.501441,18,1,1
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,80.0,15,6,1,16,16009,1,1,1.0,1.0,45.953681,0.589015,17,2,2
1,1,1,2.0,2021,37.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,8,1,92,92044,2,1,0.0,2.0,48.900182,2.282531,18,2,2
1,1,2,1.0,2021,72.0,2.0,0.0,1.0,1,3.0,1.0,3.0,130.0,25,10,1,36,36101,1,1,0.0,6.0,46.716739,1.596901,16,5,1
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,7,7,1,92,92062,2,3,0.0,3.0,48.883889,2.249584,17,2,2
1,1,2,1.0,2021,21.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,15,4,1,42,42187,2,9,0.0,5.0,46.0448962035,4.087080299,17,4,3
1,1,1,1.0,2021,23.0,2.0,2.0,1.0,3,3.0,2.0,1.0,70.0,3,2,1,41,41097,1,2,1.0,1.0,47.313275,1.671005,16,2,2
1,1,1,1.0,2021,69.0,2.0,2.0,3.0,4,2.0,1.0,1.0,50.0,14,6,1,75,75102,2,3,0.0,3.0,48.868709,2.333128,15,2,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,11,1,971,97101,2,3,0.0,3.0,16.23929,-61.51551,11,2,2
10,3,2,0.0,2021,14.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,21,1,2,33,33519,2,1,1.0,6.0,44.909744,-0.692976,7,2,1
1,1,1,2.0,2021,47.0,1.0,2.0,6.0,4,3.0,1.0,1.0,50.0,22,11,5,33,33281,2,2,0.0,3.0,44.83298,-0.6479,19,2,2
1,1,2,2.0,2021,34.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,7,8,5,75,75110,2,3,0.0,3.0,48.875612,2.359322,0,2,2
1,1,2,1.0,2021,48.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,15,6,1,60,60029,1,1,0.0,4.0,49.374535,1.990329,8,4,3
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,1,3.0,1.0,1.0,110.0,3,6,1,95,95527,1,1,0.0,2.0,48.98498,2.50683,16,2,2
1,1,1,0.0,2021,20.0,1.0,0.0,1.0,7,1.0,1.0,1.0,50.0,25,3,3,69,69244,2,1,0.0,7.0,45.7720679819,4.7902965546,3,1,1
10,3,1,0.0,2021,50.0,4.0,1.0,1.0,3,2.0,1.0,1.0,30.0,22,10,1,94,94001,2,1,0.0,1.0,48.72446,2.41883,11,2,1
1,1,1,2.0,2021,28.0,6.0,0.0,1.0,3,2.0,1.0,3.0,50.0,6,4,2,977,97701,1,1,0.0,1.0,17.895564,-62.813827,19,1,1
3,2,1,1.0,2021,18.0,2.0,0.0,1.0,1,1.0,2.0,1.0,50.0,16,5,1,31,31555,1,1,1.0,6.0,43.573757,1.450131,16,2,1
8,2,1,1.0,2021,10.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,6,8,2,9,9113,1,1,1.0,7.0,42.836356,1.297787,19,3,1
2,2,1,8.0,2021,38.0,2.0,0.0,1.0,4,2.0,1.0,8.0,50.0,14,7,2,69,69387,2,1,0.0,7.0,45.7358644318,4.8430148162,6,2,1
1,1,1,1.0,2021,23.0,2.0,0.0,1.0,2,3.0,2.0,2.0,110.0,19,7,3,44,44089,1,1,1.0,6.0,47.34823,-1.869071,3,2,1
1,1,1,2.0,2021,44.0,1.0,2.0,1.0,7,2.0,2.0,1.0,80.0,1,10,3,33,33449,1,1,1.0,2.0,44.852461,-0.849895,20,2,2
1,1,2,1.0,2021,23.0,2.0,0.0,1.0,1,1.0,1.0,1.0,70.0,30,7,1,77,77296,1,1,0.0,6.0,48.6064054864,2.5843693888,20,1,1
1,1,2,1.0,2021,62.0,2.0,0.0,1.0,4,2.0,1.0,1.0,80.0,12,10,1,66,66164,2,1,0.0,6.0,42.782772,2.874706,13,1,1
2,2,2,1.0,2021,20.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,19,9,1,92,92050,2,1,0.0,3.0,48.8856698242,2.1966581047,15,5,2
2,2,2,1.0,2021,29.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,11,9,3,66,66136,1,1,0.0,2.0,42.721007,2.87432,6,4,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,9,2.0,1.0,1.0,80.0,23,10,1,56,56057,1,1,0.0,3.0,48.073083,-3.516341,16,2,2
1,1,1,1.0,2021,51.0,2.0,2.0,1.0,1,2.0,1.0,1.0,90.0,20,8,5,972,97209,1,1,0.0,2.0,14.61446,-61.04967,20,3,2
10,3,1,0.0,2021,25.0,2.0,1.0,1.0,4,3.0,1.0,1.0,50.0,7,3,1,75,75107,2,3,0.0,6.0,48.860588,2.295547,16,5,1
1,1,1,2.0,2021,48.0,1.0,0.0,1.0,3,3.0,8.0,4.0,80.0,23,7,1,41,41078,1,6,0.0,6.0,47.898848,0.932593,17,2,1
1,1,2,1.0,2021,27.0,2.0,0.0,1.0,3,1.0,1.0,3.0,70.0,9,4,4,56,56121,2,1,0.0,6.0,47.74852,-3.38658,6,1,1
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,4,2.0,9.0,8.0,50.0,16,10,1,51,51454,2,1,0.0,1.0,49.26662023,4.0756192803,17,2,2
1,1,1,8.0,2021,24.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,6,7,1,49,49007,2,1,0.0,6.0,47.46414,-0.5648,16,1,1
1,1,1,2.0,2021,25.0,1.0,0.0,1.0,2,2.0,1.0,1.0,50.0,19,3,1,976,97611,2,1,0.0,7.0,-12.78376,45.23128,12,2,2
2,2,2,2.0,2021,33.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,11,6,1,69,69383,2,2,0.0,6.0,45.76034,4.84766,9,2,1
1,1,2,8.0,2021,32.0,1.0,2.0,5.0,4,1.0,2.0,5.0,50.0,13,1,5,75,75120,2,2,0.0,3.0,48.848937,2.405469,20,2,2
1,1,2,2.0,2021,23.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,13,7,1,64,64122,2,3,0.0,1.0,43.47348,-1.55032,20,2,2
10,3,1,0.0,2021,43.0,5.0,1.0,1.0,4,1.0,1.0,1.0,30.0,17,5,1,42,42095,2,6,0.0,6.0,45.3841491777,4.2858301159,16,2,1
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,3,1,75,75108,2,2,0.0,5.0,48.867783,2.313905,11,4,3
1,1,1,2.0,2021,16.0,1.0,0.0,5.0,4,2.0,1.0,1.0,50.0,15,10,5,56,56162,2,1,0.0,6.0,47.70898,-3.42102,20,2,2
10,3,1,0.0,2021,32.0,3.0,1.0,2.0,4,2.0,1.0,1.0,30.0,13,12,5,75,75117,2,5,0.0,6.0,48.887356,2.314093,23,2,1
1,1,1,1.0,2021,22.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,6,1,84,84057,1,2,0.0,1.0,43.914361,5.254533,19,2,2
2,2,1,8.0,2021,31.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,22,7,3,57,57097,1,1,0.0,7.0,49.178225,6.516953,22,2,1
1,1,2,1.0,2021,52.0,2.0,0.0,1.0,9,2.0,2.0,1.0,30.0,5,10,3,1,1053,1,9,1.0,6.0,46.2278128614,5.2339406312,20,1,1
1,1,1,8.0,2021,29.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,27,8,1,94,94041,2,2,0.0,3.0,48.81342,2.37054,9,2,2
1,1,2,2.0,2021,33.0,1.0,2.0,3.0,3,2.0,1.0,1.0,50.0,17,3,1,973,97302,2,1,0.0,3.0,4.9304297005,-52.3048764983,12,2,2
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,1,5,37,37261,2,2,0.0,6.0,47.3927577725,0.7011255058,17,2,2
10,3,1,0.0,2021,73.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,12,1,5,14,14118,2,1,0.0,7.0,49.18396,-0.35653,19,2,1
1,1,1,1.0,2021,27.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,10,1,51,51013,1,1,0.0,1.0,49.191962,3.70221,10,3,2
10,3,1,0.0,2021,87.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,25,1,1,971,97101,1,1,0.0,6.0,16.24229,-61.52947,7,2,1
10,3,2,0.0,2021,23.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,22,2,1,94,94038,2,1,0.0,6.0,48.77649,2.33769,15,2,1
1,1,1,2.0,2021,60.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,27,6,1,75,75111,2,3,0.0,2.0,48.866188,2.371229,21,2,2
1,2,2,1.0,2021,55.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,3,1,2,91,91340,1,1,0.0,2.0,48.59668,2.44195,16,3,2
1,1,1,1.0,2021,49.0,4.0,0.0,6.0,1,3.0,1.0,1.0,130.0,18,11,1,25,25474,1,1,0.0,7.0,47.3392298433,6.2296772005,16,1,1
1,1,1,1.0,2021,20.0,2.0,2.0,1.0,4,2.0,1.0,1.0,80.0,28,8,1,24,24025,1,4,0.0,1.0,45.093217,1.033895,18,3,2
1,1,2,8.0,2021,75.0,1.0,0.0,5.0,4,2.0,1.0,5.0,50.0,2,9,1,64,64132,1,1,0.0,6.0,43.303,-0.32294,14,2,2
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,2,2.0,1.0,1.0,70.0,11,7,5,202,202307,2,1,0.0,3.0,42.384471,9.530302,20,2,2
1,1,1,8.0,2021,65.0,2.0,0.0,1.0,7,3.0,1.0,3.0,70.0,19,10,1,6,6059,1,1,0.0,1.0,43.727026,7.350326,9,2,2
10,3,1,0.0,2021,91.0,1.0,1.0,5.0,4,2.0,2.0,1.0,50.0,31,1,1,70,70550,2,1,1.0,6.0,47.6379,6.16579,11,3,2
4,2,1,1.0,2021,70.0,2.0,6.0,1.0,1,1.0,1.0,1.0,130.0,17,1,2,28,28327,1,1,0.0,6.0,48.189169,0.809957,20,5,1
1,1,1,1.0,2021,22.0,5.0,0.0,1.0,1,3.0,1.0,1.0,90.0,1,9,1,93,93005,1,1,0.0,6.0,48.9642723776,2.4732112885,13,1,1
2,2,1,1.0,2021,35.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,18,7,3,92,92002,1,1,0.0,4.0,48.7294333177,2.3064851761,2,6,3
1,1,2,1.0,2021,42.0,2.0,0.0,1.0,6,2.0,1.0,8.0,50.0,12,7,1,5,5061,2,1,0.0,6.0,44.56887,6.09984,10,1,1
10,3,2,0.0,2021,82.0,1.0,1.0,1.0,4,1.0,1.0,1.0,30.0,22,10,1,75,75113,2,1,0.0,6.0,48.826963,2.342031,16,2,1
10,3,2,0.0,2021,57.0,2.0,1.0,1.0,2,2.0,1.0,1.0,70.0,10,8,1,974,97412,1,6,0.0,1.0,-21.373652,55.615186,7,2,1
10,3,1,0.0,2021,17.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,22,9,1,57,57672,2,1,0.0,6.0,49.36361,6.16086,16,3,1
1,1,1,8.0,2021,68.0,2.0,2.0,1.0,1,1.0,1.0,1.0,110.0,22,12,3,91,91689,1,1,0.0,2.0,48.7470426527,2.3260545731,5,2,2
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,2,11,1,69,69383,2,1,0.0,2.0,45.7596016189,4.8410063982,10,2,2
1,1,1,2.0,2021,20.0,1.0,0.0,1.0,3,1.0,1.0,1.0,50.0,25,11,1,94,94073,2,1,0.0,7.0,48.75701,2.38866,15,1,1
1,1,1,2.0,2021,17.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,28,10,2,54,54196,1,2,0.0,6.0,48.559944,6.1852812762,17,3,3
1,1,1,2.0,2021,47.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,27,4,1,29,29232,2,3,0.0,3.0,47.99359,-4.09589,13,2,2
1,1,1,2.0,2021,42.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,9,1,94,94081,2,3,0.0,3.0,48.78335,2.41782,10,2,2
1,1,2,1.0,2021,45.0,2.0,2.0,1.0,3,3.0,1.0,1.0,50.0,8,12,5,93,93073,2,3,0.0,3.0,48.94963,2.56523,22,3,2
4,2,1,8.0,2021,47.0,2.0,2.0,1.0,4,2.0,7.0,1.0,50.0,10,2,1,93,93059,2,3,0.0,5.0,48.9687950666,2.3626845749,17,6,3
1,1,1,8.0,2021,11.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,2,10,1,38,38185,2,3,0.0,3.0,45.17413,5.74302,16,2,2
1,1,1,0.0,2021,52.0,1.0,0.0,5.0,3,2.0,1.0,1.0,70.0,27,7,1,7,7198,1,1,0.0,7.0,44.799505,4.723971,13,1,1
10,3,1,0.0,2021,23.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,10,8,1,49,49301,2,1,0.0,6.0,47.115445,-0.993292,16,2,1
2,2,2,1.0,2021,67.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,10,12,5,47,47001,2,1,1.0,2.0,44.19549,0.64225,20,3,2
