Num_Acc,id_vehicule,num_veh,place,catu,sexe,trajet,secu1,secu2,secu3,locp,actp,etatp,year_acc,victim_age,senc,catv,obs,obsm,choc,manv,motor,occutc,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,jour,mois,an,hrmn,lum,dep,com,agg_,int,atm,col,adr,lat,long,hour,nb_victim,nb_vehicules
202100040565,129Â 106,B01,1,1,1,5,2,-1,-1,0,0,-1,2021,73.0,2,1,0,2,7,19,5,,4,,-1,,2,2,1,1,(1),(1),1,,4,1,9,1,30,10,5,2021,13:25,1,33,33005,2,9,0,3,Avenue de Gascogne,44.732006,-1.077642,13,2,2
202100007170,188Â 943,B01,1,1,1,1,2,6,-1,-1, -1,-1,2021,28.0,1,1,0,2,4,2,1,,7,CURET (AV LOUIS),0,,3,2,0,1,2,12,3,, -1,1,0,1,50,18,11,2021,09:00,1,83,83126,2,1,0,2,CURET (AV LOUIS),43.10401,5.87961,9,2,2
202100055929,101Â 906,A01,1,1,1,1,2,6,-1,-1, -1,-1,2021,31.0,3,1,0,0,0,26,1,,4,GUITON   AVENUE JEAN (343-371),0,,-1,1,0,1,(1),(1),1,, -1,1,0,1,50,7,1,2021,21:06,5,17,17300,2,6,0,7,GUITON   AVENUE JEAN (343-371),46.15977,-1.19789,21,1,1
202100032785,143Â 174,B01,1,1,2,5,2,6,-1,0,0,-1,2021,41.0,1,1,0,2,1,1,1,,3,,-1,,1,2,0,1,(1),(1),2,,4,1,0,1,50,24,6,2021,12:00,1,89,89257,2,6,0,3,Avenue du Port,47.961739,3.504563,12,2,2
202100036701,136Â 110,A01,1,1,1,0,1,-1,-1,0,0,-1,2021,20.0,1,2,2,0,1,1,1,,3,30,0,,2,2,0,1,5,700,1,, -1,1,0,3,80,4,6,2021,08:00,1,83,83084,1,1,0,7,"RD 30, PK 005+700",43.652907,6.106296,8,1,1
202100005068,192Â 719,B01,1,1,1,1,1,8,-1,-1, -1,-1,2021,46.0,3,2,0,2,1,16,1,,4,CORMERY (RUE DE),0,,2,2,0,1,(1),(1),3,, -1,2,5,1,50,2,12,2021,07:53,2,37,37208,2,2,0,3,CORMERY (RUE DE),47.3435610434,0.7363522053,7,2,2
202100009871,184Â 061,B01,1,1,1,5,1,0,-1,-1, -1,-1,2021,22.0,2,1,0,2,1,3,1,,2,385,0,,1,2,0,1,53,799,1,, -1,1,0,1,90,2,11,2021,19:00,3,92,92002,1,1,0,3,RN 385,48.7602583257,2.2818594708,19,2,2
202100034349,140Â 336,A01,1,1,1,5,2,6,-1,0,0,-1,2021,65.0,3,1,2,0,0,15,1,,3,14,0,,2,2,0,2,4,200,2,, -1,1,0,3,80,15,6,2021,17:40,1,202,202226,1,1,0,7,D14,42.229234,9.352591,17,1,1
202100032085,144Â 397,B01,2,2,2,5,2,0,-1,-1, -1,-1,2021,22.0,2,1,0,0,0,0,1,,4,AGREVE  (AVENUE JEAN),0,,2,2,0,1,0,0,1,, -1,1,0,1,50,27,6,2021,01:10,5,83,83069,2,1,0,2,AGREVE  (AVENUE JEAN),43.08202,6.153237,1,3,2
202100034894,139Â 343,A01,1,1,2,0,1,-1,-1,0,0,-1,2021,19.0,0,2,0,2,3,1,1,,4,,0,,2,2,0,2,(1),(1),1,,4,1,0,1,50,11,6,2021,17:25,1,42,42147,2,4,0,1,Rue des CarriÃ¨res,45.59022,4.072548,17,5,2
202100034830,139Â 454,A01,1,1,2,5,1,-1,-1,0,0,-1,2021,74.0,1,2,2,0,1,13,1,,3,26,-1,,2,2,0,1,30,585,1,, -1,1,0,3,50,12,6,2021,17:30,1,82,82030,2,1,0,6,7 Route de Belleperche,44.006664,1.0927,17,1,1
202100002462,197Â 373,B01,1,1,1,4,2,6,-1,0,0,-1,2021,24.0,1,1,0,2,3,1,1,,4,BOULEVARD MASSENA,0,,2,4,0,1,(1),(1),1,, -1,1,0,1,30,17,12,2021,17:53,5,75,75113,2,2,0,3,BOULEVARD MASSENA,48.820205,2.366053,17,2,2
202100036503,136Â 456,B01,1,1,2,1,1,-1,-1,0,0,-1,2021,23.0,2,2,0,2,2,2,1,,2,12,-1,,3,4,0,3,49,700,1,, -1,1,0,1,110,4,6,2021,19:10,1,29,29116,1,1,0,2,N12,48.496872,-4.192829,19,3,2
202100052292,108Â 240,B01,1,1,1,5,8,-1,-1,-1, -1,-1,2021,23.0,1,1,0,2,8,2,5,,4,BAYARD                              (CO),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,30,6,2,2021,14:35,1,69,69382,2,2,0,3,BAYARD (CR),45.74395,4.82103,14,2,2
202100005961,191Â 139,B01,1,1,1,0,8,0,-1,-1, -1,-1,2021,31.0,3,1,0,2,8,1,5,,4,AV DE GRANDE BRETAGNE,0,,2,3,1,1,(1),(1),1,, -1,1,9,5,50,26,11,2021,20:45,5,31,31555,2,1,0,3,AV DE GRANDE BRETAGNE,43.59906,1.41713,20,2,2
202100054947,103Â 594,A01,10,3,2,0,0,-1,-1,2,5,2,2021,14.0,0,2,0,1,1,1,1,,4,BERTEAUX-DUMAS (RUE),0,,2,1,0,1,0,0,1,, -1,2,0,1,50,14,1,2021,17:00,1,92,92051,2,1,1,6,BERTEAUX-DUMAS (RUE),48.8815497535,2.2749339753,17,2,1
202100032466,143Â 746,A01,1,1,1,3,2,0,-1,-1, -1,-1,2021,63.0,3,1,0,2,7,25,5,,4,MORANE-SAULNIER (AVENUE),0,,1,2,0,1,(1),(1),1,, -1,1,9,4,50,23,6,2021,15:40,1,78,78640,2,1,0,3,MORANE-SAULNIER (AVENUE),48.7854,2.21847,15,2,2
202100033169,142Â 475,A01,1,1,1,0,2,6,-1,-1, -1,-1,2021,40.0,1,1,0,2,1,2,1,,2,m'tsapere-Nationale 2 (route),0,,2,0,0,1,0,0,1,, -1,1,0,1,50,20,6,2021,09:30,1,976,97611,2,6,0,3,passamanty-VahibÃ© ( route ),-12.80269,45.21393,9,2,2
202100051790,109Â 125,A01,1,1,1,0,1,8,-1,-1, -1,-1,2021,23.0,2,2,2,0,1,1,1,,4,JARDINS SAINT-JACQUES (CHEMIN DES)(CR18),0,,2,1,0,1,(1),(1),4,, -1,1,0,8,50,9,2,2021,22:50,3,66,66136,1,1,0,6,JARDINS SAINT-JACQUES (CHEMIN DES)(CR18),42.70669,2.92913,22,1,1
202100034180,140Â 655,A01,1,1,1,4,8,-1,-1,0,0,-1,2021,19.0,2,5,0,0,1,2,1,,3,83,-1,,1,2,0,1,(1),(1),1,, -1,1,3,1,110,17,6,2021,06:47,1,68,68063,1,9,0,2,Route Nationale 83,47.794934,7.186035,6,2,2
202100046983,117Â 801,A01,1,1,1,5,1,-1,-1,0,0,-1,2021,28.0,1,2,8,0,5,13,1,,3,472,0,,2,2,0,1,32,730,2,, -1,1,0,3,80,24,3,2021,14:45,1,39,39202,1,1,0,6,,46.931166,5.947112,14,1,1
202100045357,120Â 667,A01,10,3,1,2,0,-1,-1,4,3,1,2021,10.0,1,2,0,1,1,1,1,,4,VIGENAL (BOULEVARD DU),0,,3,5,0,1,0,0,1,, -1,1,5,1,50,1,4,2021,17:03,1,87,87085,2,2,0,6,VIGENAL (BOULEVARD DU),45.85266,1.25921,17,2,1
202100004773,193Â 249,B01,1,1,1,0,1,0,-1,-1, -1,-1,2021,63.0,1,2,0,2,3,2,1,,4,RUE ARNAUD VIDAL,0,,1,1,0,1,(1),(1),1,, -1,2,0,1,30,3,12,2021,22:15,5,31,31555,2,2,1,3,RUE DES SEPT TROUBADOURS,43.60703,1.45289,22,2,2
202100016170,172Â 737,A01,10,3,2,2,0,-1,-1,1,3,1,2021,17.0,1,2,0,1,1,2,1,,4,GAMARD (RUE),0,,2,2,3,1,(1),(1),1,, -1,1,0,1,50,28,9,2021,17:35,1,37,37122,2,1,0,6,GAMARD (RUE),47.3500665339,0.6628820235,17,2,1
202100013744,177Â 142,A01,1,1,1,1,1,-1,-1,0,0,-1,2021,56.0,1,2,3,2,1,1,1,,2,249,0,,3,4,0,1,70,170,1,3,"13,5",1,2,1,110,4,10,2021,06:46,2,79,79079,1,1,0,3,,46.937385,-0.747601,6,2,2
202100033018,142Â 722,A01,2,2,2,5,1,0,-1,-1, -1,-1,2021,11.0,2,2,3,0,1,14,1,,1,AUTOROUTE A20,0,,3,4,0,1,188,759,3,, -1,2,0,1,110,19,6,2021,16:01,1,87,87065,1,1,1,6,AUTOROUTE A20,45.7893,1.30327,16,2,1
202100007641,188Â 087,A01,4,2,1,0,3,8,-1,-1, -1,-1,2021,1.0,1,2,0,2,6,2,1,,4,GENERAL SARRAIL (AVE),0,,2,2,1,2,0,0,1,, -1,2,0,4,50,16,11,2021,13:30,1,10,10081,2,1,1,6,GENERAL SARRAIL (AVE),48.313,4.0571,13,4,3
202100054419,104Â 480,A01,2,2,1,9,2,0,-1,-1, -1,-1,2021,18.0,0,1,0,2,1,19,1,,4,TARASCON,0,,1,2,0,1,(1),(1),1,, -1,1,0,1,50,17,1,2021,17:15,1,84,84007,2,2,0,3,TARASCON (Avenue de),43.92848,4.8095,17,3,2
202100007959,187Â 503,A01,1,1,1,0,1,0,-1,-1, -1,-1,2021,58.0,3,2,0,2,1,26,1,,4,ZOLA (AV EMILE),0,,3,2,0,1,(1),(1),1,, -1,1,0,1,50,27,3,2021,12:15,1,38,38053,2,1,0,4,ZOLA (AV EMILE),45.58872,5.27259,12,5,3
202100012913,178Â 649,A01,1,1,2,0,1,-1,-1,0,0,-1,2021,25.0,0,2,0,2,1,1,1,,3,D24,-1,,2,2,0,2,5,374,1,, -1,1,0,1,80,15,10,2021,09:10,1,41,41120,1,2,0,1,La Prazerie,47.797561,0.941777,9,3,2
202100024028,158Â 698,B01,1,1,1,1,1,0,-1,0,0,-1,2021,45.0,1,2,0,2,1,1,2,,4,RUE D ARTOIS,0,,1,1,0,2,(1),(1),1,, -1,1,0,1,30,14,8,2021,10:00,1,75,75108,2,2,0,3,RUE D ARTOIS,48.873706,2.306529,10,4,2
202100003264,195Â 930,Z01,10,3,1,5,8,8,-1,2,3,1,2021,17.0,3,2,0,1,0,1,0,,4,RUE SAINT LAZARE,0,,1,1,2,1,(1),(1),1,, -1,2,0,1,30,12,12,2021,19:30,5,75,75109,2,3,0,6,RUE SAINT LAZARE,48.876919,2.334239,19,2,1
202100049303,113Â 630,A01,1,1,1,0,2,-1,-1,0,0,-1,2021,39.0,1,1,0,2,1,1,1,,3,7,-1,,2,2,0,1,5,560,3,, -1,1,0,1,50,4,3,2021,08:45,1,972,97231,1,1,0,1,RD7,14.536257,-61.033961,8,2,2
202100043319,124Â 230,B01,1,1,1,5,2,8,-1,-1, -1,-1,2021,47.0,2,1,0,2,1,2,1,,4,GENERAL DE GAULLE (ROUTE DU),0,,2,4,1,1,0,0,1,, -1,1,0,1,30,16,4,2021,16:49,1,67,67447,2,1,0,3,GENERAL DE GAULLE (ROUTE DU),48.5993967037,7.7399392426,16,2,2
202100052478,107Â 914,A01,10,3,2,0,0,-1,-1,4,3,1,2021,50.0,1,2,0,1,1,16,1,,4,RENOUILLERS  (RUE DES),0,,2,1,0,1,1,0,1,, -1,1,0,1,50,5,2,2021,07:25,5,92,92025,2,2,0,6,RENOUILLERS  (RUE DES),48.9250182054,2.2399047192,7,2,1
202100033678,141Â 563,B01,1,1,1,0,2,6,-1,-1, -1,-1,2021,40.0,0,1,0,2,1,1,1,,4,,0,,1,1,0,1,0,0,1,, -1,1,0,1,30,18,6,2021,20:30,2,92,92051,2,1,0,3,LONGCHAMP (RUE DE),48.87812,2.25198,20,2,2
202100031133,146Â 092,B01,1,1,1,0,8,0,-1,0,0,-1,2021,27.0,3,1,0,9,7,19,3,,4,VERDUN (RUE),0,,2,3,1,1,0,0,1,, -1,1,0,1,50,25,6,2021,19:45,1,30,30189,2,1,0,3,VERDUN (RUE),43.83123,4.35043,19,2,2
202100029667,148Â 764,A01,1,1,1,5,2,6,-1,0,0,-1,2021,60.0,2,1,0,2,1,1,1,,7,10,0,D,2,2,0,1,30,40,3,,4,1,0,1,80,18,6,2021,16:50,1,42,42043,1,3,0,1,915 Route de Saint Bonnet les Oules,45.5689069357,4.3160905139,16,3,2
202100050087,112Â 207,B01,1,1,1,5,1,0,-1,-1, -1,-1,2021,53.0,1,2,0,2,4,1,1,,3,19,0,,1,3,1,1,144,0,1,, -1,1,0,1,50,26,2,2021,16:00,1,92,92024,2,1,0,2,MARTRE (RUE) DE (111 A 119)   (122 A 144,48.90773,2.30122,16,2,2
202100009569,184Â 603,B01,10,3,2,5,0,-1,-1,4,2,1,2021,20.0,1,2,0,1,0,15,0,,3,VALLEES (ROUTE DES),0,,2,2,0,1,0,1,1,, -1,1,0,1,50,2,6,2021,07:30,1,74,74012,2,9,0,6,VALLEES (ROUTE DES),46.1927,6.24468,7,2,1
202100042261,126Â 089,B01,1,1,1,2,0,-1,-1,0,0,-1,2021,8.0,3,1,0,2,0,19,5,,4,,-1,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,29,4,2021,08:15,1,88,88135,2,1,0,6,Rue Colonel Bertin,48.145369,6.62018,8,2,2
202100039430,131Â 121,B01,1,1,2,5,8,0,-1,-1, -1,-1,2021,20.0,3,1,0,2,7,1,3,,4,EUROPE (AVENUE DE L'),0,,2,2,0,1,(1),(1),3,, -1,1,0,1,50,17,5,2021,17:55,1,71,71153,2,6,0,3,EUROPE (AVENUE DE L'),46.80858,4.42831,17,2,2
202100032846,143Â 058,A01,1,1,2,9,8,0,-1,-1, -1,-1,2021,38.0,1,1,0,2,7,1,5,,4,SEBASTOPOL (RUE DE),0,,3,4,1,1,0,0,1,, -1,1,0,5,50,21,6,2021,17:30,1,67,67482,2,3,0,3,SEBASTOPOL (RUE DE),48.58655,7.74296,17,2,2
202100006340,190Â 459,A01,1,1,1,9,2,6,-1,0,0,-1,2021,18.0,3,1,0,2,1,1,1,,4,,-1,,2,2,0,1,(1),(1),3,, -1,2,0,1,80,26,11,2021,09:40,1,36,36016,1,1,0,3,2 Route des Brandes.,46.540901,1.145861,9,2,2
202100042828,125Â 109,A01,1,1,1,0,2,6,-1,-1, -1,-1,2021,25.0,0,1,0,2,1,0,1,,4,CHURCHILL. RUE WINSTON,0,,2,2,0,1,(1),(1),1,, -1,1,-1,2,50,23,4,2021,18:53,1,76,76497,2,2,0,3,CHURCHILL. RUE WINSTON,49.38712,1.02144,18,2,2
202100007528,188Â 293,A01,1,1,2,0,1,-1,-1,0,0,-1,2021,41.0,2,2,0,2,3,13,1,,3,17,2,D,2,2,0,1,2,520,1,, -1,1,0,1,80,18,11,2021,18:00,3,56,56176,1,1,0,1,D17 bis,47.68599,-2.936611,18,2,2
202100023036,160Â 451,A01,10,3,2,3,0,-1,-1,9,3,1,2021,98.0,0,2,0,1,3,15,1,,6,GENERAL DE GAULLE (AVENUE DU),0,,-1,0,0,1,(1),(1),1,, -1,1,9,1,30,2,8,2021,17:30,1,78,78190,2,1,0,6,GENERAL DE GAULLE (AVENUE DU),48.88136,2.14031,17,2,1
202100025994,155Â 216,A01,10,3,1,5,0,-1,-1,3,3,1,2021,89.0,2,1,0,1,1,26,1,,4,SAINT MARC (RUE DE),0,,2,2,0,1,(1),0,1,, -1,1,9,1,50,31,7,2021,17:30,1,22,22113,2,1,0,6,SAINT MARC (RUE DE),48.7339402336,-3.4430359716,17,2,1
202100039954,130Â 170,B01,1,1,1,1,2,0,-1,-1, -1,-1,2021,47.0,1,1,0,2,1,17,1,,4,CHARLES LIVON (BOULEVARD),0,,2,4,0,1,(1),(1),1,, -1,1,0,1,50,13,5,2021,18:10,1,13,13207,2,1,0,2,CHARLES LIVON (BOULEVARD),43.2922007501,5.3603196144,18,2,2
202100046158,119Â 260,A01,10,3,1,5,8,8,-1,2,2,1,2021,23.0,2,1,0,0,0,5,6,,4,,0,,2,2,1,1,0,0,1,, -1,1,0,5,50,29,3,2021,14:00,1,92,92012,2,2,0,7,SILLY (RUE DE) 1/87 - 2/88,48.83561,2.23238,14,2,1
202100008460,186Â 616,B01,1,1,1,5,1,0,-1,0,0,-1,2021,26.0,1,2,0,2,4,20,1,,4,TURENNE RUE,0,,2,2,0,1,(1),(1),1,, -1,2,0,1,50,7,11,2021,01:50,5,59,59350,2,1,1,2,TURENNE RUE,50.62764,3.0385,1,3,2
202100038066,133Â 616,A01,2,2,1,0,2,0,-1,-1, -1,-1,2021,20.0,1,1,0,2,2,17,1,,3,ANDRE MORIZET (AVENUE) 1/47 - 2/52,0,,2,2,0,1,0,0,1,, -1,1,0,1,50,27,5,2021,14:20,1,92,92012,2,1,0,3,ANDRE MORIZET (AVENUE) 1/47 - 2/52,48.8373327445,2.2356027347,14,3,2
202100002622,197Â 093,A01,1,1,2,1,1,0,-1,0,0,-1,2021,37.0,3,2,2,2,2,21,1,,4,FALAISES (ROUTE DES) NATION A ANDELLE,0,,2,2,3,1,(1),(1),1,, -1,1,5,4,30,16,12,2021,07:30,5,27,27701,2,1,0,3,FALAISES (ROUTE DES) NATION A ANDELLE,49.27048,1.21245,7,2,2
202100011936,180Â 391,B01,1,1,2,1,1,-1,-1,0,0,-1,2021,36.0,2,2,0,2,3,9,3,,3,15,-1,,2,2,0,1,10,500,1,, -1,6,0,1,80,20,10,2021,07:50,2,60,60383,1,3,1,5,D15,49.5188444773,2.798616886,7,3,3
202100019398,166Â 956,A01,1,1,1,5,2,6,-1,0,0,-1,2021,39.0,1,1,13,0,1,2,1,,3,1,-1,,3,2,0,1,(1),(1),4,,4,1,0,3,80,12,9,2021,21:00,3,59,59094,1,1,0,6,D1,50.918024,2.181387,21,1,1
202100040981,128Â 367,B01,1,1,1,5,2,-1,-1,0,0,-1,2021,56.0,1,1,0,2,0,21,5,,3,5,-1,,2,2,0,2,20,680,3,, -1,1,0,1,80,8,5,2021,15:20,1,39,39183,1,1,0,3,,46.752942,5.795309,15,2,2
202100049029,114Â 123,A01,1,1,1,5,0,-1,-1,0,0,-1,2021,33.0,2,2,0,0,0,5,1,,3,18,0,,2,2,0,1,43,150,3,, -1,1,0,3,80,7,3,2021,18:20,2,2,2720,1,1,0,7,Rue du 11 Novembre 1918,49.577913,3.907485,18,1,1
202100003083,196Â 250,B01,1,1,1,0,1,0,-1,-1, -1,-1,2021,42.0,1,5,0,2,1,2,1,,3,AV MARECHAL LECLERC,0,,2,3,0,1,48,59,1,, -1,2,0,1,50,13,12,2021,05:30,4,77,77458,2,1,1,6,D607,48.1854,2.73308,5,3,3
202100025591,155Â 937,B01,2,2,2,5,1,8,-1,-1, -1,-1,2021,36.0,1,2,0,2,1,1,1,,4,,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,29,7,2021,17:20,1,82,82121,2,3,0,5,AVEYRON (ROUTE DE L'),44.0403562516,1.3475552201,17,4,3
202100020948,164Â 217,B01,2,2,2,5,1,-1,-1,0,0,-1,2021,12.0,1,2,3,0,4,2,1,,1,2,0,A,3,4,0,1,36,0,1,, -1,1,0,1,130,27,8,2021,13:15,1,59,59167,1,1,0,6,A2 PK 36.000 sens BRUXELLES-PARIS,50.2200173273,3.2473061,13,3,2
202100040227,129Â 693,B01,2,2,1,9,1,0,-1,-1, -1,-1,2021,61.0,2,2,0,2,4,1,2,,2,R DE PARIS,0,,3,2,0,1,1,0,1,, -1,1,0,1,50,12,5,2021,17:45,1,94,94078,2,1,0,2,Rue de Paris,48.745175,2.446523,17,3,2
202100010311,183Â 275,A01,1,1,1,9,8,0,-1,-1, -1,-1,2021,23.0,1,2,0,0,0,26,1,,3,CANTENAY EPINARD ROUTE,0,,2,2,0,1,3,935,1,, -1,1,0,1,70,29,10,2021,02:20,5,49,49055,2,1,0,7,CANTENAY EPINARD ROUTE,47.51555,-0.56959,2,1,1
202100049930,112Â 493,A01,1,1,1,5,0,-1,-1,0,0,-1,2021,60.0,0,5,13,0,1,1,1,,4,,-1,,2,2,0,1,(1),(1),1,, -1,1,0,8,50,28,2,2021,15:00,1,49,49326,2,1,0,6,Chemin de la TuffiÃ¨re,47.501793,-0.376652,15,1,1
202100017753,169Â 890,B01,1,1,1,1,2,6,-1,0,0,-1,2021,19.0,1,1,0,2,1,1,1,,4,,0,,1,2,0,1,(1),(1),1,,"5,5",1,0,1,50,21,9,2021,19:04,2,55,55122,2,2,0,3,Avenue Stanislas,48.762459,5.590094,19,2,2
202100029743,148Â 625,A01,1,1,2,0,1,8,-1,-1, -1,-1,2021,23.0,1,2,0,2,8,13,1,,3,RD 41,0,,1,4,0,1,2,500,1,, -1,1,0,1,60,8,7,2021,17:49,1,972,97209,2,1,0,3,RD 41,14.6155,-61.0613,17,2,2
202100040070,129Â 973,A01,10,3,2,3,0,-1,-1,3,3,1,2021,93.0,2,0,0,1,3,16,3,,4,BOULEVARD GOUVION SAINT CYR,0,,1,2,0,1,(1),(1),1,, -1,1,0,1,30,13,5,2021,11:10,1,75,75117,2,2,0,6,BOULEVARD GOUVION SAINT CYR,48.883112,2.287419,11,2,1
202100055172,103Â 196,B01,1,1,1,1,2,0,-1,-1, -1,-1,2021,57.0,2,1,0,2,1,1,0,,7,51,0,,1,1,0,1,(1),(1),1,, -1,1,0,1,30,13,1,2021,08:40,1,59,59378,2,3,0,3,FOCH AVENUE NÂ°1-137,50.676849,3.091312,8,2,2
202100055162,103Â 214,A01,10,3,2,0,0,-1,-1,4,3,1,2021,49.0,0,2,0,1,1,16,1,,4,EUROPE (AVENUE DE L'),0,,2,2,0,4,(1),(1),1,, -1,1,0,1,50,13,1,2021,08:40,1,80,80021,2,1,0,6,EUROPE (AVENUE DE L'),49.91396,2.30265,8,2,1
202100053100,106Â 817,A01,1,1,1,4,2,6,-1,-1, -1,-1,2021,22.0,1,1,0,2,1,1,1,,4,SCHNEIDER (AVENUE),0,,-1,2,0,1,0,0,1,, -1,2,0,1,30,30,1,2021,10:42,1,92,92023,2,4,0,3,SCHNEIDER (AVENUE),48.8077172479,2.2514650226,10,2,2
202100045528,120Â 361,A01,10,3,2,2,0,-1,-1,3,3,1,2021,13.0,3,2,0,1,1,1,0,,4,COUTURIER PAUL VAILLANT (AVENUE),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,15,1,2021,16:10,1,95,95019,2,1,0,6,COUTURIER PAUL VAILLANT (AVENUE),48.983195,2.419929,16,2,1
202100008163,187Â 129,B01,1,1,1,0,1,-1,-1,0,0,-1,2021,25.0,1,2,0,2,1,1,1,,3,555,-1,,2,2,0,2,2,65,3,, -1,2,0,1,80,15,11,2021,11:50,1,83,83004,1,1,1,5,Route Departementale 555,43.485559,6.484938,11,3,3
202100012634,179Â 130,A01,1,1,2,3,2,6,-1,-1, -1,-1,2021,20.0,1,1,1,0,1,1,0,,4,QUINZIEME CORPS (RUE DU),0,,2,2,0,1,0,0,1,, -1,1,0,3,30,17,10,2021,11:10,1,83,83069,2,1,0,2,QUINZIEME CORPS (RUE DU),43.122244974,6.1414217949,11,2,2
202100013060,178Â 400,B01,1,1,1,0,1,0,-1,-1, -1,-1,2021,56.0,3,5,0,2,6,0,1,,7,RD 191,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,14,10,2021,19:15,2,59,59508,2,2,0,3,BILLEMONT (RUE),50.75957,3.1338,19,5,2
202100039889,130Â 289,A01,4,2,1,5,1,-1,-1,0,0,-1,2021,11.0,3,2,2,0,1,1,1,,4,,-1,,2,2,0,1,(1),(1),3,, -1,9,0,3,30,14,5,2021,22:35,3,88,88020,1,1,0,6,chemin forestier,48.492919,5.869585,22,5,1
202100050002,112Â 367,A01,1,1,1,5,2,0,-1,-1, -1,-1,2021,15.0,1,1,12,0,7,1,1,,4,JEAN THOMASSET (RUE),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,26,2,2021,10:40,1,71,71040,2,1,0,7,JEAN THOMASSET (RUE),46.6995582248,4.3873470717,10,1,1
202100029375,149Â 268,A01,1,1,1,1,1,-1,-1,0,0,-1,2021,21.0,2,2,0,0,0,13,1,,4,,-1,,2,2,0,1,(1),(1),1,,4,1,0,1,50,15,6,2021,09:00,1,14,14062,2,1,0,7,Rue du Viquet,49.291031,-0.434824,9,1,1
202100030127,147Â 926,A01,1,1,2,1,1,0,-1,-1, -1,-1,2021,36.0,2,2,12,0,1,14,1,,1,AUTOROUTE A6,0,,3,6,0,4,17,399,2,, -1,1,0,3,110,8,7,2021,16:50,1,91,91589,1,1,0,7,AUTOROUTE A6,48.67614,2.34037,16,1,1
202100047837,116Â 250,B01,1,1,1,9,2,0,-1,-1, -1,-1,2021,23.0,2,1,0,2,1,0,1,,3,AV JEAN JAURES,0,,2,2,0,1,1,0,1,, -1,1,0,1,50,16,3,2021,21:25,5,94,94041,2,1,0,2,JEAN JAURES (AV),48.80877,2.40374,21,2,2
202100026087,155Â 060,B01,2,2,2,5,2,-1,-1,0,0,-1,2021,62.0,2,1,0,0,1,1,1,,7,617,0,D,2,2,0,2,(1),(1),1,, -1,1,0,1,30,29,7,2021,19:05,1,44,44047,2,1,0,3,Rue du Premier Mai,47.213469,-1.682395,19,3,2
202100050053,112Â 271,A01,1,1,1,1,2,6,-1,0,0,-1,2021,28.0,2,1,0,2,7,3,1,,4,PORTE D ISSY,0,,1,4,0,1,9,700,1,, -1,1,0,1,70,22,2,2021,16:45,1,75,75115,2,1,0,3,PORTE D ISSY,48.835262,2.270712,16,2,2
202100040261,129Â 638,A01,1,1,1,5,1,5,-1,0,0,-1,2021,27.0,2,2,6,0,3,1,1,,3,817,-1,,2,2,0,1,71,747,1,, -1,2,0,3,80,12,5,2021,22:50,3,31,31175,1,1,1,6,Route Departementale 817,43.112779,0.800039,22,1,1
202100038958,132Â 001,B01,1,1,1,5,2,0,-1,0,0,-1,2021,50.0,2,1,0,2,5,1,5,,4,BOULEVARD MACDONALD,0,,2,4,1,1,(1),(1),1,, -1,2,0,5,50,20,5,2021,13:05,1,75,75119,2,3,0,3,BOULEVARD MACDONALD,48.898846,2.378115,13,2,2
202100043323,124Â 222,A01,1,1,2,0,1,8,-1,-1, -1,-1,2021,45.0,1,2,16,0,1,26,1,,4,SEMBAT ( ET IMP. MARCEL ),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,19,4,2021,14:15,1,56,56098,2,1,0,7,SEMBAT ( ET IMP. MARCEL ),47.76560528,-3.34533423,14,1,1
202100020300,165Â 350,B01,2,2,2,0,1,-1,-1,-1, -1,-1,2021,27.0,1,2,0,2,1,1,1,,3,RD 70 (route dÃ©partementale),0,,2,2,0,1,1,300,1,, -1,1,0,1,80,7,9,2021,15:57,1,29,29039,1,1,0,4,Menez Kernao.,47.9103888181,-3.904043197,15,5,3
202100034395,140Â 258,A01,1,1,1,0,1,-1,-1,0,0,-1,2021,25.0,3,2,6,0,1,1,3,,3,177,0,,2,2,0,2,(1),(1),3,, -1,1,0,4,50,13,6,2021,20:45,2,50,50592,1,1,0,6,rue de la forge,48.961162,-1.046383,20,1,1
202100042377,125Â 880,A01,10,3,1,5,0,-1,-1,1,3,3,2021,8.0,1,2,0,1,6,19,1,,3,CAMELINAT (BOULEVARD) (1/47),0,,2,2,0,1,0,0,1,, -1,1,0,1,50,26,4,2021,17:00,1,92,92036,2,1,0,6,CAMELINAT (BOULEVARD) (1/47),48.9300747329,2.3008820415,17,2,1
202100043017,124Â 781,A01,1,1,1,9,2,6,-1,-1, -1,-1,2021,38.0,1,1,8,0,1,14,1,,4,JUPITER (CHEMIN DE),0,,2,2,0,1,0,0,1,, -1,1,0,4,50,21,4,2021,19:10,1,64,64102,2,1,0,7,JUPITER (CHEMIN DE),43.47907,-1.45522,19,1,1
